event_time,event_type,product_id,category_id,category_code,brand,price,user_id
2021-02-02 09:05:56+00:00,view,456860,2144415926806642904,computers.components.power_supply,chieftec,81.54,1515915625591659523
2021-02-02 09:09:58+00:00,cart,456860,2144415926806642904,computers.components.power_supply,chieftec,81.54,1515915625591659523
2021-02-02 09:10:17+00:00,purchase,456860,2144415926806642904,computers.components.power_supply,chieftec,81.54,1515915625591659523
2021-01-11 22:32:08+00:00,view,475615,2144415924491387038,computers.components.motherboard,asrock,51.43,1515915625591659523
2021-01-11 22:24:41+00:00,view,478724,2144415924491387038,computers.components.motherboard,asus,52.9,1515915625591659523
2021-01-11 22:24:56+00:00,view,478724,2144415924491387038,computers.components.motherboard,asus,52.9,1515915625591659523
2021-02-01 23:17:24+00:00,view,478724,2144415924491387038,computers.components.motherboard,asus,52.9,1515915625591659523
2021-01-31 15:50:36+00:00,view,576602,2144415926806642904,computers.components.power_supply,chieftec,57.25,1515915625591659523
2021-01-31 16:18:44+00:00,view,576602,2144415926806642904,computers.components.power_supply,chieftec,57.25,1515915625591659523
2021-02-02 03:36:51+00:00,view,576602,2144415926806642904,computers.components.power_supply,chieftec,57.25,1515915625591659523
2021-01-14 23:13:51+00:00,view,595970,2144415922402623591,computers.peripherals.monitor,aoc,107.76,1515915625591659523
2021-01-28 14:09:28+00:00,view,597567,2144415926806642904,computers.components.power_supply,zalman,124.13,1515915625591659523
2021-01-31 15:51:24+00:00,view,628152,2144415926806642904,computers.components.power_supply,chieftec,68.06,1515915625591659523
2021-01-14 23:08:45+00:00,view,668810,2144415922402623591,computers.peripherals.monitor,aoc,114.3,1515915625591659523
2021-01-28 14:03:20+00:00,view,696706,2144415926806642904,computers.components.power_supply,corsair,103.3,1515915625591659523
2021-01-28 14:09:07+00:00,view,736580,2144415926806642904,computers.components.power_supply,chieftec,52.84,1515915625591659523
2021-01-31 15:46:28+00:00,view,736580,2144415926806642904,computers.components.power_supply,chieftec,52.84,1515915625591659523
2021-01-31 16:13:21+00:00,view,736580,2144415926806642904,computers.components.power_supply,chieftec,52.84,1515915625591659523
2021-02-01 12:33:33+00:00,view,736580,2144415926806642904,computers.components.power_supply,chieftec,52.84,1515915625591659523
2021-02-02 03:31:19+00:00,view,736586,2144415926806642904,computers.components.power_supply,chieftec,61.17,1515915625591659523
2021-01-28 14:14:31+00:00,view,799067,2144415923107266682,computers.peripherals.printer,canon,82.97,1515915625591659523
2021-01-28 14:06:16+00:00,view,799642,2144415926806642904,computers.components.power_supply,zalman,127.08,1515915625591659523
2021-02-02 10:57:01+00:00,view,811776,2144415926932472027,computers.components.cooler,id-cooling,22.56,1515915625591659523
2021-01-31 15:49:26+00:00,view,820227,2144415926806642904,computers.components.power_supply,chieftec,74.59,1515915625591659523
2021-01-22 21:57:51+00:00,view,822452,2144415922427789416,computers.components.videocards,msi,166.02,1515915625591659523
2021-01-22 21:58:04+00:00,cart,822452,2144415922427789416,computers.components.videocards,msi,166.02,1515915625591659523
2021-01-22 21:59:01+00:00,purchase,822452,2144415922427789416,computers.components.videocards,msi,166.02,1515915625591659523
2021-02-02 09:53:02+00:00,view,822452,2144415922427789416,computers.components.videocards,msi,166.02,1515915625591659523
2021-01-28 14:05:37+00:00,view,824149,2144415926806642904,computers.components.power_supply,zalman,127.08,1515915625591659523
2021-02-01 23:19:42+00:00,view,840623,2144415924491387038,computers.components.motherboard,asus,82.33,1515915625591659523
2021-01-26 21:49:27+00:00,view,845500,2144415922427789416,computers.components.videocards,palit,156.59,1515915625591659523
2021-02-01 23:24:26+00:00,view,867060,2144415924491387038,computers.components.motherboard,asus,98.73,1515915625591659523
2021-02-02 03:30:47+00:00,view,868207,2144415926806642904,computers.components.power_supply,exegate,40.02,1515915625591659523
2021-01-31 13:29:04+00:00,view,877060,2144415922427789416,computers.components.videocards,msi,187.29,1515915625591659523
2021-02-01 21:39:18+00:00,view,877060,2144415922427789416,computers.components.videocards,msi,187.29,1515915625591659523
2021-01-14 23:11:19+00:00,view,889247,2144415922402623591,computers.peripherals.monitor,acer,729.48,1515915625591659523
2021-01-10 22:11:42+00:00,view,893196,2144415922427789416,computers.components.videocards,sapphire,214.1,1515915625591659523
2021-01-10 22:12:06+00:00,cart,893196,2144415922427789416,computers.components.videocards,sapphire,214.1,1515915625591659523
2021-01-10 22:25:37+00:00,view,893196,2144415922427789416,computers.components.videocards,sapphire,214.1,1515915625591659523
2021-01-18 19:54:25+00:00,view,893196,2144415922427789416,computers.components.videocards,sapphire,214.1,1515915625591659523
2021-01-28 21:30:22+00:00,view,893196,2144415922427789416,computers.components.videocards,sapphire,214.1,1515915625591659523
2021-01-31 13:21:28+00:00,view,893196,2144415922427789416,computers.components.videocards,sapphire,214.1,1515915625591659523
2021-02-01 21:41:08+00:00,view,893196,2144415922427789416,computers.components.videocards,sapphire,214.1,1515915625591659523
2021-02-01 21:41:13+00:00,cart,893196,2144415922427789416,computers.components.videocards,sapphire,214.1,1515915625591659523
2021-02-01 21:41:28+00:00,view,893196,2144415922427789416,computers.components.videocards,sapphire,214.1,1515915625591659523
2021-02-01 21:42:21+00:00,purchase,893196,2144415922427789416,computers.components.videocards,sapphire,214.1,1515915625591659523
2021-02-01 21:55:49+00:00,view,893196,2144415922427789416,computers.components.videocards,sapphire,214.1,1515915625591659523
2021-02-02 09:07:05+00:00,view,893196,2144415922427789416,computers.components.videocards,sapphire,214.1,1515915625591659523
2021-02-02 11:24:29+00:00,view,893196,2144415922427789416,computers.components.videocards,sapphire,214.1,1515915625591659523
2021-02-02 11:24:31+00:00,cart,893196,2144415922427789416,computers.components.videocards,sapphire,214.1,1515915625591659523
2021-02-02 11:32:24+00:00,view,893196,2144415922427789416,computers.components.videocards,sapphire,214.1,1515915625591659523
2021-02-02 11:32:35+00:00,cart,893196,2144415922427789416,computers.components.videocards,sapphire,214.1,1515915625591659523
2021-02-02 11:32:56+00:00,purchase,893196,2144415922427789416,computers.components.videocards,sapphire,214.1,1515915625591659523
2021-01-10 22:22:28+00:00,view,906626,2144415922427789416,computers.components.videocards,msi,168.33,1515915625591659523
2021-01-22 21:56:42+00:00,view,906626,2144415922427789416,computers.components.videocards,msi,168.33,1515915625591659523
2021-01-11 02:51:54+00:00,view,906630,2144415922427789416,computers.components.videocards,asus,140.11,1515915625591659523
2021-02-01 21:34:36+00:00,view,906630,2144415922427789416,computers.components.videocards,asus,140.11,1515915625591659523
2021-01-31 16:03:13+00:00,view,917781,2144415926848585945,Unknown,thermaltake,82.63,1515915625591659523
2021-01-11 22:18:27+00:00,view,931905,2144415926966026460,computers.components.cpu,amd,30.14,1515915625591659523
2021-02-01 22:24:50+00:00,view,931905,2144415926966026460,computers.components.cpu,amd,30.14,1515915625591659523
2021-01-28 14:08:23+00:00,view,952895,2144415926806642904,computers.components.power_supply,chieftec,78.46,1515915625591659523
2021-01-31 15:45:39+00:00,view,952895,2144415926806642904,computers.components.power_supply,chieftec,78.46,1515915625591659523
2021-02-02 03:38:36+00:00,view,952895,2144415926806642904,computers.components.power_supply,chieftec,78.46,1515915625591659523
2021-02-01 22:25:50+00:00,view,1007621,2144415926966026460,computers.components.cpu,amd,249.38,1515915625591659523
2021-01-28 14:06:57+00:00,view,1009728,2144415926806642904,computers.components.power_supply,thermaltake,65.13,1515915625591659523
2021-02-02 01:54:25+00:00,view,1012544,2144415927049912542,electronics.video.tv,starwind,109.84,1515915625591659523
2021-02-02 01:55:31+00:00,cart,1012544,2144415927049912542,electronics.video.tv,starwind,109.84,1515915625591659523
2021-02-02 01:55:43+00:00,purchase,1012544,2144415927049912542,electronics.video.tv,starwind,109.84,1515915625591659523
2021-01-31 15:21:05+00:00,view,1016084,2144415926806642904,computers.components.power_supply,accord,107.16,1515915625591659523
2021-02-01 23:16:28+00:00,view,1017163,2144415924491387038,computers.components.motherboard,gigabyte,48.27,1515915625591659523
2021-02-01 22:21:49+00:00,view,1017178,2144415926966026460,computers.components.cpu,amd,42.51,1515915625591659523
2021-02-01 22:22:18+00:00,cart,1017178,2144415926966026460,computers.components.cpu,amd,42.51,1515915625591659523
2021-02-01 22:22:32+00:00,purchase,1017178,2144415926966026460,computers.components.cpu,amd,42.51,1515915625591659523
2021-02-01 22:22:52+00:00,view,1017178,2144415926966026460,computers.components.cpu,amd,42.51,1515915625591659523
2021-01-11 02:27:24+00:00,view,1020286,2144415926966026460,computers.components.cpu,amd,29.9,1515915625591659523
2021-01-11 22:19:30+00:00,view,1020286,2144415926966026460,computers.components.cpu,amd,29.9,1515915625591659523
2021-01-11 22:19:32+00:00,cart,1020286,2144415926966026460,computers.components.cpu,amd,29.9,1515915625591659523
2021-01-10 21:03:43+00:00,view,1040169,2144415926966026460,computers.components.cpu,intel,171.41,1515915625591659523
2021-02-01 22:27:42+00:00,view,1144533,2144415926966026460,computers.components.cpu,intel,215.6,1515915625591659523
2021-02-02 11:13:41+00:00,view,1167928,2144415926932472027,computers.components.cooler,Unknown,32.37,1515915625591659523
2021-01-28 14:22:59+00:00,view,1251942,2144415924256506007,Unknown,starwind,88.73,1515915625591659523
2021-02-02 09:51:48+00:00,view,1268611,2144415922427789416,computers.components.videocards,asus,168.3,1515915625591659523
2021-01-31 15:23:43+00:00,view,1356418,2144415926806642904,computers.components.power_supply,aerocool,33.08,1515915625591659523
2021-01-31 15:23:52+00:00,view,1356418,2144415926806642904,computers.components.power_supply,aerocool,33.08,1515915625591659523
2021-01-31 13:52:26+00:00,view,1380626,2144415924491387038,computers.components.motherboard,asus,87.52,1515915625591659523
2021-01-31 13:53:23+00:00,cart,1380626,2144415924491387038,computers.components.motherboard,asus,87.52,1515915625591659523
2021-01-31 13:54:54+00:00,view,1380626,2144415924491387038,computers.components.motherboard,asus,87.52,1515915625591659523
2021-01-14 22:03:20+00:00,view,1380648,2144415924491387038,computers.components.motherboard,asus,78.71,1515915625591659523
2021-01-31 13:43:40+00:00,view,1380648,2144415924491387038,computers.components.motherboard,asus,78.71,1515915625591659523
2021-01-28 21:01:56+00:00,view,1400403,2144415922092245087,computers.peripherals.joystick,ipega,43.65,1515915625591659523
2021-02-01 22:05:28+00:00,view,1413339,2144415926966026460,computers.components.cpu,amd,148.37,1515915625591659523
2021-01-31 14:09:18+00:00,view,1413932,2144415924491387038,computers.components.motherboard,asus,110.1,1515915625591659523
2021-01-18 15:59:30+00:00,view,1414313,2144415926932472027,computers.components.cooler,pccooler,35.06,1515915625591659523
2021-01-31 14:44:51+00:00,view,1430801,2144415926806642904,computers.components.power_supply,crown,41.51,1515915625591659523
2021-02-02 03:39:47+00:00,view,1430801,2144415926806642904,computers.components.power_supply,crown,41.51,1515915625591659523
2021-01-28 21:21:53+00:00,view,1443802,2144415939163062825,auto.accessories.compressor,swat,24.62,1515915625591659523
2021-01-14 22:32:56+00:00,view,1443882,2144415926932472027,computers.components.cooler,pccooler,35.62,1515915625591659523
2021-01-31 15:20:09+00:00,view,1444868,2144415926806642904,computers.components.power_supply,corsair,142.38,1515915625591659523
2021-01-18 16:00:04+00:00,view,1444883,2144415926932472027,computers.components.cooler,pccooler,18.89,1515915625591659523
2021-01-14 23:16:00+00:00,view,1454111,2144415922402623591,computers.peripherals.monitor,philips,168.59,1515915625591659523
2021-01-31 16:07:11+00:00,view,1549594,2144415926932472027,computers.components.cooler,gamemax,34.46,1515915625591659523
2021-02-02 01:56:48+00:00,view,1549921,2144415927049912542,electronics.video.tv,starwind,133.65,1515915625591659523
2021-01-11 02:57:37+00:00,view,1571192,2144415924491387038,computers.components.motherboard,gigabyte,125.3,1515915625591659523
2021-01-11 02:57:57+00:00,view,1571192,2144415924491387038,computers.components.motherboard,gigabyte,125.3,1515915625591659523
2021-02-01 23:27:37+00:00,view,1586529,2144415924491387038,computers.components.motherboard,asus,71.81,1515915625591659523
2021-02-02 02:38:46+00:00,view,1586529,2144415924491387038,computers.components.motherboard,asus,71.81,1515915625591659523
2021-02-01 23:26:43+00:00,view,1613758,2144415924491387038,computers.components.motherboard,asrock,57.13,1515915625591659523
2021-01-10 21:35:59+00:00,view,1633627,2144415924491387038,computers.components.motherboard,gigabyte,58.6,1515915625591659523
2021-01-10 21:17:06+00:00,view,1674731,2144415924491387038,computers.components.motherboard,msi,139.13,1515915625591659523
2021-01-11 22:40:03+00:00,view,1675188,2144415924491387038,computers.components.motherboard,asus,323.43,1515915625591659523
2021-01-14 21:46:15+00:00,view,1675188,2144415924491387038,computers.components.motherboard,asus,323.43,1515915625591659523
2021-01-18 03:52:10+00:00,view,1703412,2144415925196030129,electronics.telephone,leeco,104.13,1515915625591659523
2021-01-28 13:51:49+00:00,view,1703412,2144415925196030129,electronics.telephone,leeco,104.13,1515915625591659523
2021-01-26 23:01:08+00:00,view,1723992,2144415973346640379,computers.components.hdd,intel,128.73,1515915625591659523
2021-01-27 21:58:00+00:00,view,1723992,2144415973346640379,computers.components.hdd,intel,128.73,1515915625591659523
2021-01-28 11:15:11+00:00,view,1723992,2144415973346640379,computers.components.hdd,intel,128.73,1515915625591659523
2021-02-01 23:29:39+00:00,view,1724312,2144415924491387038,computers.components.motherboard,msi,62.03,1515915625591659523
2021-01-14 23:20:25+00:00,view,1777065,2144415922402623591,computers.peripherals.monitor,asus,112.4,1515915625591659523
2021-01-18 03:36:12+00:00,view,1777065,2144415922402623591,computers.peripherals.monitor,asus,112.4,1515915625591659523
2021-02-01 23:28:37+00:00,view,1803379,2144415924491387038,computers.components.motherboard,asrock,71.35,1515915625591659523
2021-01-14 21:46:02+00:00,view,1830032,2144415924491387038,computers.components.motherboard,asus,59.41,1515915625591659523
2021-02-02 02:37:48+00:00,view,1830032,2144415924491387038,computers.components.motherboard,asus,59.41,1515915625591659523
2021-01-31 14:19:15+00:00,view,3507403,2144415924491387038,computers.components.motherboard,gigabyte,63.02,1515915625591659523
2021-01-31 14:19:31+00:00,cart,3507403,2144415924491387038,computers.components.motherboard,gigabyte,63.02,1515915625591659523
2021-01-31 14:19:47+00:00,purchase,3507403,2144415924491387038,computers.components.motherboard,gigabyte,63.02,1515915625591659523
2021-02-01 20:24:53+00:00,view,3507403,2144415924491387038,computers.components.motherboard,gigabyte,63.02,1515915625591659523
2021-02-01 20:26:11+00:00,cart,3507403,2144415924491387038,computers.components.motherboard,gigabyte,63.02,1515915625591659523
2021-02-01 20:27:06+00:00,purchase,3507403,2144415924491387038,computers.components.motherboard,gigabyte,63.02,1515915625591659523
2021-02-01 20:47:44+00:00,purchase,3507403,2144415924491387038,computers.components.motherboard,gigabyte,63.02,1515915625591659523
2021-02-01 20:49:14+00:00,purchase,3507403,2144415924491387038,computers.components.motherboard,gigabyte,63.02,1515915625591659523
2021-02-02 02:34:18+00:00,view,3507403,2144415924491387038,computers.components.motherboard,gigabyte,63.02,1515915625591659523
2021-02-02 02:34:22+00:00,cart,3507403,2144415924491387038,computers.components.motherboard,gigabyte,63.02,1515915625591659523
2021-02-02 02:34:39+00:00,purchase,3507403,2144415924491387038,computers.components.motherboard,gigabyte,63.02,1515915625591659523
2021-01-28 21:41:54+00:00,view,3544248,2144415924189397141,Unknown,zyxel,21.32,1515915625591659523
2021-01-28 21:42:15+00:00,view,3544248,2144415924189397141,Unknown,zyxel,21.32,1515915625591659523
2021-01-10 21:12:41+00:00,view,3581574,2144415924491387038,computers.components.motherboard,asus,88.52,1515915625591659523
2021-01-10 21:35:10+00:00,view,3581574,2144415924491387038,computers.components.motherboard,asus,88.52,1515915625591659523
2021-01-10 21:36:44+00:00,view,3581574,2144415924491387038,computers.components.motherboard,asus,88.52,1515915625591659523
2021-01-10 21:40:11+00:00,cart,3581574,2144415924491387038,computers.components.motherboard,asus,88.52,1515915625591659523
2021-01-14 22:06:16+00:00,view,3581574,2144415924491387038,computers.components.motherboard,asus,88.52,1515915625591659523
2021-01-18 15:41:00+00:00,view,3581574,2144415924491387038,computers.components.motherboard,asus,88.52,1515915625591659523
2021-01-26 22:13:09+00:00,view,3581574,2144415924491387038,computers.components.motherboard,asus,88.52,1515915625591659523
2021-01-26 22:14:20+00:00,cart,3581574,2144415924491387038,computers.components.motherboard,asus,88.52,1515915625591659523
2021-02-01 20:23:22+00:00,view,3581574,2144415924491387038,computers.components.motherboard,asus,88.52,1515915625591659523
2021-02-01 20:26:31+00:00,view,3581574,2144415924491387038,computers.components.motherboard,asus,88.52,1515915625591659523
2021-02-01 20:26:46+00:00,cart,3581574,2144415924491387038,computers.components.motherboard,asus,88.52,1515915625591659523
2021-02-01 20:27:06+00:00,purchase,3581574,2144415924491387038,computers.components.motherboard,asus,88.52,1515915625591659523
2021-02-02 10:47:01+00:00,view,3581574,2144415924491387038,computers.components.motherboard,asus,88.52,1515915625591659523
2021-02-02 10:48:58+00:00,view,3581574,2144415924491387038,computers.components.motherboard,asus,88.52,1515915625591659523
2021-02-02 10:48:59+00:00,cart,3581574,2144415924491387038,computers.components.motherboard,asus,88.52,1515915625591659523
2021-02-02 11:09:50+00:00,purchase,3581574,2144415924491387038,computers.components.motherboard,asus,88.52,1515915625591659523
2021-02-02 11:12:16+00:00,purchase,3581574,2144415924491387038,computers.components.motherboard,asus,88.52,1515915625591659523
2021-02-01 23:18:06+00:00,view,3581577,2144415924491387038,computers.components.motherboard,asrock,111.27,1515915625591659523
2021-02-02 03:27:21+00:00,view,3581966,2144415926806642904,computers.components.power_supply,ginzzu,44.95,1515915625591659523
2021-01-31 14:33:21+00:00,view,3581969,2144415926806642904,computers.components.power_supply,ginzzu,47.41,1515915625591659523
2021-01-31 14:35:27+00:00,view,3581969,2144415926806642904,computers.components.power_supply,ginzzu,47.41,1515915625591659523
2021-02-01 22:03:20+00:00,view,3627719,2144415922427789416,computers.components.videocards,gigabyte,182.81,1515915625591659523
2021-02-01 22:00:51+00:00,view,3647921,2144415922427789416,computers.components.videocards,msi,268.51,1515915625591659523
2021-01-18 19:53:02+00:00,view,3647922,2144415922427789416,computers.components.videocards,msi,336.57,1515915625591659523
2021-02-01 23:27:23+00:00,view,3647931,2144415924491387038,computers.components.motherboard,asrock,58.11,1515915625591659523
2021-01-10 21:45:30+00:00,view,3656518,2144415973346640379,computers.components.hdd,Unknown,93.41,1515915625591659523
2021-01-10 21:49:29+00:00,cart,3656518,2144415973346640379,computers.components.hdd,Unknown,93.41,1515915625591659523
2021-01-14 22:21:09+00:00,view,3656518,2144415973346640379,computers.components.hdd,Unknown,93.41,1515915625591659523
2021-01-14 22:25:33+00:00,cart,3656518,2144415973346640379,computers.components.hdd,Unknown,93.41,1515915625591659523
2021-01-14 22:25:37+00:00,view,3656518,2144415973346640379,computers.components.hdd,Unknown,93.41,1515915625591659523
2021-01-28 14:10:10+00:00,view,3656518,2144415973346640379,computers.components.hdd,Unknown,93.41,1515915625591659523
2021-01-10 21:18:06+00:00,view,3660472,2144415924491387038,computers.components.motherboard,asrock,122.24,1515915625591659523
2021-01-10 21:21:13+00:00,view,3660474,2144415924491387038,computers.components.motherboard,asrock,91.19,1515915625591659523
2021-01-14 22:07:22+00:00,view,3660474,2144415924491387038,computers.components.motherboard,asrock,91.19,1515915625591659523
2021-01-14 22:08:25+00:00,cart,3660474,2144415924491387038,computers.components.motherboard,asrock,91.19,1515915625591659523
2021-01-18 15:42:45+00:00,view,3660474,2144415924491387038,computers.components.motherboard,asrock,91.19,1515915625591659523
2021-01-18 15:43:21+00:00,cart,3660474,2144415924491387038,computers.components.motherboard,asrock,91.19,1515915625591659523
2021-01-18 16:15:55+00:00,purchase,3660474,2144415924491387038,computers.components.motherboard,asrock,91.19,1515915625591659523
2021-01-28 22:56:33+00:00,view,3660474,2144415924491387038,computers.components.motherboard,asrock,91.19,1515915625591659523
2021-01-29 12:59:02+00:00,view,3660474,2144415924491387038,computers.components.motherboard,asrock,91.19,1515915625591659523
2021-01-29 14:01:20+00:00,view,3660474,2144415924491387038,computers.components.motherboard,asrock,91.19,1515915625591659523
2021-01-29 14:02:24+00:00,cart,3660474,2144415924491387038,computers.components.motherboard,asrock,91.19,1515915625591659523
2021-01-29 14:09:10+00:00,purchase,3660474,2144415924491387038,computers.components.motherboard,asrock,91.19,1515915625591659523
2021-01-29 14:29:08+00:00,purchase,3660474,2144415924491387038,computers.components.motherboard,asrock,91.19,1515915625591659523
2021-01-29 14:30:09+00:00,purchase,3660474,2144415924491387038,computers.components.motherboard,asrock,91.19,1515915625591659523
2021-01-29 14:31:55+00:00,purchase,3660474,2144415924491387038,computers.components.motherboard,asrock,91.19,1515915625591659523
2021-01-31 13:56:12+00:00,view,3660474,2144415924491387038,computers.components.motherboard,asrock,91.19,1515915625591659523
2021-01-31 14:00:39+00:00,cart,3660474,2144415924491387038,computers.components.motherboard,asrock,91.19,1515915625591659523
2021-01-31 14:00:58+00:00,purchase,3660474,2144415924491387038,computers.components.motherboard,asrock,91.19,1515915625591659523
2021-01-31 14:27:19+00:00,view,3660474,2144415924491387038,computers.components.motherboard,asrock,91.19,1515915625591659523
2021-01-31 14:28:02+00:00,cart,3660474,2144415924491387038,computers.components.motherboard,asrock,91.19,1515915625591659523
2021-02-01 20:24:16+00:00,view,3660474,2144415924491387038,computers.components.motherboard,asrock,91.19,1515915625591659523
2021-02-01 20:24:21+00:00,cart,3660474,2144415924491387038,computers.components.motherboard,asrock,91.19,1515915625591659523
2021-02-01 20:27:06+00:00,purchase,3660474,2144415924491387038,computers.components.motherboard,asrock,91.19,1515915625591659523
2021-02-01 20:55:52+00:00,view,3660474,2144415924491387038,computers.components.motherboard,asrock,91.19,1515915625591659523
2021-02-02 02:45:26+00:00,view,3660474,2144415924491387038,computers.components.motherboard,asrock,91.19,1515915625591659523
2021-02-02 02:45:32+00:00,cart,3660474,2144415924491387038,computers.components.motherboard,asrock,91.19,1515915625591659523
2021-02-02 02:45:48+00:00,purchase,3660474,2144415924491387038,computers.components.motherboard,asrock,91.19,1515915625591659523
2021-01-10 21:21:42+00:00,view,3660475,2144415924491387038,computers.components.motherboard,asrock,102.94,1515915625591659523
2021-01-31 14:04:28+00:00,view,3660475,2144415924491387038,computers.components.motherboard,asrock,102.94,1515915625591659523
2021-01-31 14:06:25+00:00,cart,3660475,2144415924491387038,computers.components.motherboard,asrock,102.94,1515915625591659523
2021-01-31 14:27:32+00:00,view,3660475,2144415924491387038,computers.components.motherboard,asrock,102.94,1515915625591659523
2021-02-01 20:55:09+00:00,view,3660475,2144415924491387038,computers.components.motherboard,asrock,102.94,1515915625591659523
2021-01-10 21:13:22+00:00,view,3660476,2144415924491387038,computers.components.motherboard,asrock,97.87,1515915625591659523
2021-01-28 22:52:42+00:00,view,3660476,2144415924491387038,computers.components.motherboard,asrock,97.87,1515915625591659523
2021-02-01 20:36:49+00:00,view,3667349,2144415923535085701,Unknown,Unknown,41.03,1515915625591659523
2021-02-01 20:37:07+00:00,cart,3667349,2144415923535085701,Unknown,Unknown,41.03,1515915625591659523
2021-02-01 20:47:44+00:00,purchase,3667349,2144415923535085701,Unknown,Unknown,41.03,1515915625591659523
2021-02-01 20:48:26+00:00,view,3667349,2144415923535085701,Unknown,Unknown,41.03,1515915625591659523
2021-02-01 20:48:27+00:00,cart,3667349,2144415923535085701,Unknown,Unknown,41.03,1515915625591659523
2021-02-01 20:49:14+00:00,purchase,3667349,2144415923535085701,Unknown,Unknown,41.03,1515915625591659523
2021-02-01 21:12:21+00:00,purchase,3667349,2144415923535085701,Unknown,Unknown,41.03,1515915625591659523
2021-02-01 21:12:53+00:00,purchase,3667349,2144415923535085701,Unknown,Unknown,41.03,1515915625591659523
2021-01-11 02:45:52+00:00,view,3671624,2144415926966026460,computers.components.cpu,intel,97.35,1515915625591659523
2021-01-11 02:46:43+00:00,view,3671624,2144415926966026460,computers.components.cpu,intel,97.35,1515915625591659523
2021-01-11 02:46:47+00:00,cart,3671624,2144415926966026460,computers.components.cpu,intel,97.35,1515915625591659523
2021-02-01 21:21:55+00:00,view,3679131,2144415922427789416,computers.components.videocards,palit,167.0,1515915625591659523
2021-02-01 21:21:57+00:00,cart,3679131,2144415922427789416,computers.components.videocards,palit,167.0,1515915625591659523
2021-02-01 21:22:12+00:00,purchase,3679131,2144415922427789416,computers.components.videocards,palit,167.0,1515915625591659523
2021-02-02 10:59:28+00:00,view,3698876,2144415926932472027,computers.components.cooler,pccooler,28.24,1515915625591659523
2021-01-31 13:49:15+00:00,view,3699177,2144415924491387038,computers.components.motherboard,gigabyte,85.08,1515915625591659523
2021-01-31 13:50:37+00:00,cart,3699177,2144415924491387038,computers.components.motherboard,gigabyte,85.08,1515915625591659523
2021-01-31 13:54:11+00:00,view,3699177,2144415924491387038,computers.components.motherboard,gigabyte,85.08,1515915625591659523
2021-01-10 21:19:33+00:00,view,3699197,2144415924491387038,computers.components.motherboard,asus,110.1,1515915625591659523
2021-01-10 20:59:18+00:00,view,3791403,2144415926966026460,computers.components.cpu,amd,236.97,1515915625591659523
2021-01-18 15:33:57+00:00,view,3791403,2144415926966026460,computers.components.cpu,amd,236.97,1515915625591659523
2021-01-10 22:23:34+00:00,view,3791509,2144415922427789416,computers.components.videocards,palit,466.52,1515915625591659523
2021-01-11 02:15:55+00:00,view,3791509,2144415922427789416,computers.components.videocards,palit,466.52,1515915625591659523
2021-01-14 23:19:04+00:00,view,3791693,2144415922402623591,computers.peripherals.monitor,iiyama,115.49,1515915625591659523
2021-01-31 15:20:30+00:00,view,3793098,2144415926806642904,computers.components.power_supply,chieftec,72.6,1515915625591659523
